id,MedHouseVal
37137,0.6633687578777464
37138,1.0003130160670084
37139,4.024240966617907
37140,3.3260428497519055
37141,2.4424055757154193
37142,3.115809742977254
37143,1.446365564276557
37144,2.0191360629398547
37145,0.7492380878876874
37146,0.8140251488456574
37147,2.3168768588225896
37148,1.2425391159511907
37149,1.3417548675857802
37150,1.9149372317456297
37151,1.5382497539369357
37152,3.4855815529194505
37153,1.4213066480438725
37154,1.911872181086196
37155,1.9442430407848352
37156,0.9013211862696187
37157,2.4076093431426218
37158,0.8061880809232465
37159,1.0229147258271238
37160,0.8080855706064121
37161,2.3978318922687807
37162,2.785284599388201
37163,2.2309322544504013
37164,2.1132450793089292
37165,3.928753629655164
37166,1.505601933694066
37167,4.802430091355482
37168,4.982981999696811
37169,1.3178904913803375
37170,0.8385350614566984
37171,3.091085463532538
37172,3.9970107978729486
37173,2.351315546081174
37174,1.9454304319587878
37175,1.3162634312244716
37176,2.3373780783299156
37177,2.3014836353745003
37178,1.207519633576908
37179,1.4934640986717538
37180,4.330921253372514
37181,1.919349612239822
37182,0.771987485318151
37183,3.2598769029061936
37184,2.7906252824675644
37185,2.1797786687174847
37186,1.677307999892089
37187,1.389162191758675
37188,2.930876719643271
37189,0.8092038889925545
37190,2.0507343972473935
37191,1.9738746351262768
37192,0.954385973809586
37193,3.621919696716165
37194,1.2369520394513729
37195,2.880946208890356
37196,1.3413747778697713
37197,1.014103909748123
37198,1.9639501173762999
37199,1.7786680795605798
37200,3.794529650775779
37201,4.3037088826744165
37202,2.365918308707808
37203,2.0953138697988996
37204,1.909357318612141
37205,2.3708120469621123
37206,2.272534730990956
37207,1.4664636138354643
37208,0.7648427860126505
37209,2.879470655026198
37210,3.6731029716373094
37211,3.970577439555983
37212,1.2049315597062504
37213,3.365061631895868
37214,1.6153055076279355
37215,1.1426444303228875
37216,1.5084559177933072
37217,1.5576468387994216
37218,3.5652701385506314
37219,1.2708919133936152
37220,1.849978578623012
37221,1.0693943062548856
37222,1.2094135761349358
37223,1.6429124207297394
37224,2.8705507297421073
37225,1.6704458041008832
37226,4.989082782126217
37227,3.0104346025526834
37228,0.7157037823600334
37229,3.314160583018632
37230,3.384147784260221
37231,0.6346155497727125
37232,3.97526254604617
37233,0.8533989612712232
37234,0.6945053881823058
37235,2.6211018090097253
37236,2.874500887208023
37237,2.3137666179389127
37238,3.9056684573730154
37239,2.114158549790162
37240,0.832868817393267
37241,2.3515232817959517
37242,2.4941420855858443
37243,3.5612947597374647
37244,1.0591333802497487
37245,2.5283173277855195
37246,1.4694527166953981
37247,1.3205631127255517
37248,2.0491792748317974
37249,4.034798971022301
37250,1.5342626148517282
37251,2.8961055018877593
37252,2.834951091675506
37253,2.638129884993419
37254,1.6703033412638706
37255,1.7599638481375408
37256,2.658071043517957
37257,4.805864720920987
37258,1.7330348937407862
37259,3.2750714723776713
37260,1.4163220743100524
37261,2.1596819614868283
37262,2.220949982247167
37263,1.0783965781215934
37264,1.1428149873258493
37265,2.843373561656124
37266,1.3563476277344515
37267,2.696360215513975
37268,0.977157282143035
37269,1.0781920420613678
37270,1.9629920111786507
37271,2.2539963520863178
37272,1.0238844213578158
37273,1.993126568987554
37274,1.0526201756316336
37275,3.6527000111867753
37276,1.3395699607716733
37277,1.7582947219893166
37278,1.7782028036131905
37279,3.408562862810806
37280,2.3988470757272324
37281,3.8771047105070267
37282,2.2114100600690416
37283,2.137003100023348
37284,4.013892643787373
37285,3.2756216348029814
37286,1.8000721138626754
37287,2.363323215821107
37288,1.6225731230576317
37289,0.858939673638701
37290,1.075523140713799
37291,1.8491401566990069
37292,1.868469157641655
37293,1.1289542363422058
37294,1.2593313074352643
37295,0.8688291751469828
37296,0.825895916779658
37297,0.6036332710150154
37298,1.6344230460398081
37299,2.9043062916180915
37300,1.5716957610149935
37301,2.120280727087092
37302,0.7020276607281402
