id,MedHouseVal
37137,0.8502133020793186
37138,1.149416389388275
37139,3.647360687723601
37140,3.0092541661083487
37141,2.592720879847784
37142,2.9727723230474243
37143,1.6152167532550987
37144,1.970565820703027
37145,0.84075364443373
37146,1.0919495433360193
37147,1.8536895303591836
37148,1.2616279463415
37149,1.295744454649507
37150,1.7364061710691494
37151,1.5485009799020977
37152,2.9727723230474243
37153,1.7674478943742826
37154,2.242534556602325
37155,1.9175606358769173
37156,1.170624184227457
37157,1.5290310469977837
37158,1.6642306280171173
37159,1.5351036112265646
37160,0.84075364443373
37161,1.6405504354754745
37162,2.429328423125158
37163,2.3285811722503316
37164,1.7789268079103948
37165,3.2308263262512793
37166,2.0547821531241386
37167,4.917098734438477
37168,4.9188019181642755
37169,1.5375874302977235
37170,0.8561544915047792
37171,2.9530548186304832
37172,4.317662114681949
37173,2.3534146735163946
37174,1.4698021502455112
37175,1.7364061710691494
37176,2.2530806359950697
37177,2.382303786337624
37178,1.4074083554936385
37179,1.547538636793195
37180,3.8533279701708074
37181,2.262245023937925
37182,0.8377807433742968
37183,2.9530548186304832
37184,2.877838587199244
37185,2.7825008672748637
37186,2.210462001238933
37187,1.4729597098653182
37188,2.784409209501549
37189,1.1568918436922595
37190,1.8500119422245944
37191,1.5786407853309294
37192,1.5151522713818049
37193,3.2317459211735513
37194,1.3538907222908931
37195,2.9261663903499056
37196,1.4716152373274878
37197,1.0919495433360193
37198,1.8455747716903168
37199,1.8241258611476807
37200,3.1298882004841904
37201,2.9530548186304832
37202,2.3679018163065706
37203,2.2744657165062265
37204,1.869400076468114
37205,2.5862959217293997
37206,2.7825187547921075
37207,1.7449822377929536
37208,1.1105199186134511
37209,3.17054464440308
37210,3.800161042850775
37211,3.6201576274067344
37212,1.668699103897002
37213,2.9128486254549495
37214,1.61387165238176
37215,1.0919495433360193
37216,1.6353449269558573
37217,1.4034022390631962
37218,2.9833039530235395
37219,1.5151522713818049
37220,1.9965205343143158
37221,1.3583467358342898
37222,1.5375874302977235
37223,2.280938725841237
37224,3.3626871966447824
37225,2.126165059172926
37226,4.562906755672995
37227,1.8455747716903168
37228,0.8502133020793186
37229,1.837972659587571
37230,2.361599286905887
37231,0.84075364443373
37232,4.277559167095782
37233,1.2907865138040635
37234,0.84075364443373
37235,1.675084247034421
37236,2.5827629860917467
37237,2.0194702940455485
37238,3.826043627505797
37239,1.5606798422212083
37240,1.3711086800219916
37241,2.9727723230474243
37242,3.1476556960262974
37243,2.9921971683328716
37244,1.7317140997353824
37245,2.4041517917632453
37246,1.5570312740502592
37247,1.6152167532550987
37248,1.8455747716903168
37249,2.9727723230474243
37250,1.0919495433360193
37251,2.9417298058523595
37252,1.5462074529122611
37253,3.0092541661083487
37254,1.7810455912853171
37255,1.8455747716903168
37256,1.6700431457168694
37257,3.9660713489609525
37258,1.8455747716903168
37259,3.25302919625851
37260,1.969308169766533
37261,1.857780499995059
37262,1.9013237025668255
37263,1.5563426677993675
37264,1.4698021502455112
37265,2.644295922998891
37266,1.8455747716903168
37267,2.496474317649866
37268,1.1532605249043966
37269,1.1701019612918635
37270,1.8962343916814388
37271,2.948364976570661
37272,0.8502133020793186
37273,1.7364061710691494
37274,0.8502133020793186
37275,2.9417298058523595
37276,0.8502133020793186
37277,1.8455747716903168
37278,1.5527177264024608
37279,3.047610146920634
37280,2.78036556955543
37281,2.8490659389309814
37282,2.216139973199719
37283,2.3365016196366706
37284,3.6676587531627507
37285,2.107706274234889
37286,2.0073459447121693
37287,2.692490372979555
37288,1.108886124873486
37289,1.5405615775300838
37290,1.3090098864667628
37291,1.7565343447699084
37292,1.6470469638337155
37293,1.4708775273884
37294,1.3983638068854547
37295,1.0974197977460238
37296,0.84075364443373
37297,0.8398180425323598
37298,1.6408987845875271
37299,2.7683029523743596
37300,1.195029562836406
37301,1.7661882521022585
