id,MedHouseVal
37137,0.68889374
37138,1.1991005
37139,3.75358
37140,4.346223
37141,2.340568
37142,3.3074741
37143,1.3578968
37144,1.8847694
37145,0.6694496
37146,0.601763
37147,2.3809133
37148,1.1920984
37149,1.3691225
37150,1.6665059
37151,1.2943686
37152,4.044906
37153,1.3946638
37154,1.7949897
37155,1.7956244
37156,0.8886494
37157,2.2327814
37158,0.5999162
37159,0.9949665
37160,0.8288646
37161,2.0772254
37162,2.6842484
37163,2.241548
37164,2.0210056
37165,3.3951397
37166,1.6141667
37167,5.2306695
37168,5.782018
37169,1.4048207
37170,0.8171765
37171,3.2916298
37172,4.5190916
37173,2.5546455
37174,1.6136718
37175,1.1570134
37176,2.3744926
37177,2.2074947
37178,1.2986734
37179,2.258668
37180,4.599841
37181,1.9445356
37182,0.78591025
37183,3.2415032
37184,2.8238077
37185,3.60561
37186,1.9253539
37187,1.3274037
37188,3.0048795
37189,0.81616783
37190,2.2735748
37191,2.0472312
37192,1.0648301
37193,3.471569
37194,1.0692934
37195,2.5182543
37196,1.257721
37197,1.2710141
37198,1.9104732
37199,1.8435276
37200,3.371758
37201,3.2622705
37202,2.5014045
37203,2.2757916
37204,1.8884313
37205,2.3604267
37206,2.6597085
37207,1.4419427
37208,0.4671177
37209,3.0241017
37210,3.8596
37211,3.9161172
37212,1.1743083
37213,3.419425
37214,1.4906245
37215,0.88783234
37216,1.6292695
37217,1.2886014
37218,3.645362
37219,1.1399486
37220,2.0642357
37221,1.05555
37222,1.3139479
37223,1.8031913
37224,2.7726774
37225,1.7348223
37226,4.891604
37227,2.0192237
37228,0.6592577
37229,2.3677616
37230,2.4456093
37231,0.84900916
37232,4.03877
37233,0.8696511
37234,0.74350405
37235,2.5335765
37236,2.9591136
37237,2.6754973
37238,3.7963839
37239,1.7897929
37240,0.8545167
37241,2.2346249
37242,2.7107449
37243,3.3227763
37244,1.1540956
37245,2.2999272
37246,1.2077533
37247,1.2926884
37248,1.6922139
37249,3.515841
37250,1.115036
37251,2.376583
37252,1.9943017
37253,3.0327306
37254,1.7153257
37255,1.7267542
37256,2.481739
37257,4.8975167
37258,1.6299685
37259,3.688439
37260,1.633862
37261,2.143004
37262,2.1918993
37263,1.155867
37264,1.1201369
37265,2.9681783
37266,1.5184927
37267,2.843772
37268,0.83628905
37269,1.103337
37270,1.5162007
37271,2.3757496
37272,0.9563695
37273,1.9256753
37274,1.0518119
37275,3.021459
37276,1.2238762
37277,1.6629764
37278,1.6713506
37279,2.8992934
37280,2.9036202
37281,3.932722
37282,2.3663511
37283,2.259997
37284,4.362577
37285,2.6536927
37286,2.4789972
37287,2.600576
37288,1.1732758
37289,0.53024495
37290,1.1302986
37291,1.675067
37292,1.981775
37293,0.77310896
37294,1.6379092
37295,0.98862123
37296,0.71036804
37297,0.55281067
37298,1.6928362
37299,2.8449917
37300,1.5114841
37301,2.1786938
37302,0.41376424
37303,3.387751
37304,2.310105
37305,1.1138581
37306,1.5604837
37307,2.2029438
37308,4.5693145
37309,2.6002693
37310,1.8840703
37311,1.5949378
37312,1.3035067
37313,2.47503
37314,3.1849985
37315,0.36732328
37316,0.100345016
37317,4.143154
37318,1.9515607
37319,1.4043523
37320,0.39813656
37321,1.6865774
37322,1.7885616
37323,2.3311682
37324,0.7653864
37325,2.5834336
37326,0.94317704
37327,1.7196107
37328,1.237436
37329,1.5412487
37330,1.2766072
37331,2.255825
37332,0.9101862
37333,2.4834387
37334,1.8547926
37335,1.671124
37336,1.4997597
37337,0.5269122
37338,2.046228
37339,1.0875593
37340,1.5296197
37341,2.4842253
37342,2.094027
37343,1.4664662
37344,2.0466943
37345,5.168385
37346,1.643604
37347,1.5443925
37348,1.1016351
37349,1.4400489
37350,1.8451918
37351,1.9443368
37352,2.280518
37353,1.5981019
37354,3.374415
37355,1.4625554
37356,0.6026911
37357,2.8219666
37358,4.193747
37359,3.674098
37360,0.42044032
37361,2.7266111
37362,0.5739087
37363,0.57846195
37364,2.6989255
37365,2.550426
37366,1.2148438
37367,1.384604
37368,0.6499026
37369,1.7668166
37370,1.042035
37371,0.9671376
37372,0.9142467
37373,0.79679507
37374,1.0145447
37375,1.3778915
37376,3.0950103
37377,2.7011642
37378,2.2499275
37379,0.42538574
37380,0.86325854
37381,0.96056193
37382,0.87699795
37383,4.1331825
37384,1.9606649
37385,2.5995817
37386,0.59602916
