id,Machine failure
136429,0.0004034312
136430,0.0060195634
136431,0.0002423338
136432,0.0002464628
136433,0.0035615102
136434,0.0003328536
136435,0.011276627
136436,0.0006270189
136437,0.0006652707
136438,0.00016230698
136439,0.0008662797
136440,0.0006015269
136441,0.00044633108
136442,0.0005865459
136443,0.0018220701
136444,0.0023016986
136445,0.0006366871
136446,0.9981406
136447,8.2448874e-05
136448,0.00032456484
136449,0.019330028
136450,0.000566116
136451,0.00177629
136452,0.12561983
136453,0.0014273912
136454,8.865526e-05
136455,0.00021043392
136456,0.00042593875
136457,0.000110801935
136458,0.0010508773
136459,0.0021475684
136460,0.00590242
136461,0.0003679496
136462,0.0046050344
136463,0.016171882
136464,0.00025093905
136465,6.0028695e-05
136466,0.0016676426
136467,0.0014813443
136468,0.000880121
136469,0.00068121427
136470,0.00030825313
136471,0.015266104
136472,0.00086468155
136473,0.0022536574
136474,0.0008245626
136475,0.00010320786
136476,0.027655378
136477,0.008276556
136478,0.00042034654
136479,0.0026001686
136480,0.007819195
136481,0.0010477359
136482,0.09245022
136483,0.00060286676
136484,0.00015015664
136485,0.00033782382
136486,0.00027712245
136487,0.0007798616
136488,0.002161207
136489,0.000922879
136490,0.03372081
136491,0.048612688
136492,3.6688492e-05
136493,0.0068260585
136494,8.7252694e-05
136495,0.00063809217
136496,0.00031971862
136497,0.00012589306
136498,0.003046883
136499,0.0001822505
136500,0.00028500255
136501,0.0005337956
136502,0.0030992785
136503,0.012511709
136504,0.0014418048
136505,0.0011258615
136506,0.0064737503
136507,0.000103676204
136508,0.0010032214
136509,0.0037241175
136510,3.3602366e-05
136511,0.0034662748
136512,0.00014713011
136513,0.0004620102
136514,0.00035299006
136515,0.0029904523
136516,0.00027393523
136517,0.0012782934
136518,0.00018661255
136519,0.0007766925
136520,0.0012715601
136521,0.0002682779
136522,0.0008913785
136523,4.3494176e-05
136524,0.00032738916
136525,0.0008365717
136526,0.0020545686
136527,0.0034338797
136528,0.0032171325
136529,0.0029650046
136530,0.005082144
136531,0.0045719887
136532,0.00015791347
136533,0.0042320434
136534,0.0013165635
136535,0.00013574363
136536,0.0015302233
136537,0.0011625505
136538,0.001705893
136539,0.002144902
136540,3.8039827e-05
136541,0.00089805014
136542,9.0216534e-05
136543,0.00019080735
136544,0.00020089574
136545,5.6100267e-05
136546,0.00010082528
136547,0.00029012767
136548,0.00081083
136549,0.003920486
136550,0.0008942765
136551,0.00057311496
136552,0.0003900208
136553,0.0029247412
136554,0.00034676844
136555,0.008617674
136556,0.0018476986
136557,0.00077273883
136558,0.0024573093
136559,0.0005053424
136560,0.0012434716
136561,0.0021913657
136562,0.003367342
136563,0.00024715933
136564,1.7674283e-05
136565,0.01079102
136566,0.0005712253
136567,0.0011879196
136568,0.00039639682
136569,6.726618e-05
136570,0.00012040737
136571,0.022263298
136572,0.00021044718
136573,0.0027073193
136574,0.0021832003
136575,0.00027259297
136576,0.00027081306
136577,0.0048370245
136578,0.000879991
136579,0.024953773
136580,4.5259367e-05
136581,0.001633659
136582,0.00080302
136583,0.00067147554
136584,0.00010212305
136585,0.0022178115
136586,0.051010255
136587,0.000618129
136588,0.0011227321
136589,0.000100165584
136590,0.00039607668
136591,0.001487649
136592,0.011418614
136593,0.010992919
136594,0.0005205215
136595,0.00069321983
136596,0.00020680898
136597,0.00019601568
136598,6.231895e-05
136599,0.00018107712
136600,0.00033043424
136601,0.0023872342
136602,0.0013864969
136603,0.009452698
136604,0.00076732825
136605,0.008304413
136606,0.00034867157
136607,0.0023709058
136608,0.005290488
136609,8.3867424e-05
136610,0.0043243226
136611,0.00043097755
136612,0.00033206187
136613,0.00046728438
136614,0.00015897176
136615,0.0012470429
136616,0.0007175899
136617,0.0030473555
136618,0.008796899
136619,0.0002646559
136620,5.8627535e-05
136621,0.00081215566
136622,0.00021399728
136623,0.0010140607
136624,0.0019553246
136625,0.0001591207
136626,0.00084923225
136627,0.081694014
136628,0.008094726
136629,0.00023048167
136630,0.00014472914
136631,0.0011576264
136632,0.0005860818
136633,0.0065423977
136634,0.008336697
136635,0.0016294826
136636,0.004991502
136637,0.001158168
136638,0.99993193
136639,0.0044232137
136640,0.008825388
136641,0.000404109
136642,0.0008034341
136643,0.007348157
136644,8.072648e-05
136645,0.00013945525
136646,0.0010318334
136647,0.0009924595
136648,0.0073949243
136649,9.263978e-05
136650,0.0014439023
136651,3.0585565e-05
136652,0.9998766
136653,0.00029107742
136654,0.00036496736
136655,0.0006845611
136656,0.00031649694
136657,0.0045282687
136658,0.00034768193
136659,0.0032642626
136660,0.0022547664
136661,0.0004003452
136662,0.008435522
136663,0.000280106
136664,0.014890337
136665,0.0026104827
136666,1.5418964e-05
136667,0.004235773
136668,0.00016157184
136669,0.0007243144
136670,0.00052192376
136671,0.00016175205
136672,0.0014339123
136673,0.0003455387
136674,0.00054939016
136675,0.0011906583
136676,0.0025295948
136677,0.00015491116
136678,0.0020715895
136679,0.0014289375
136680,0.0022393144
136681,0.00042571002
136682,0.0001690377
136683,9.63091e-05
136684,0.0017848968
136685,0.002926017
136686,0.0017345034
136687,0.003011736
136688,0.0013790794
136689,0.0019336904
136690,0.021322861
136691,0.011989194
136692,0.00087197946
136693,0.0004134225
136694,0.00013877288
136695,6.28156e-05
136696,0.0032508085
136697,0.001975446
136698,0.00799548
136699,0.0015483298
136700,0.006119767
136701,0.00016313927
136702,0.0012954996
136703,0.001125654
136704,0.0024840804
136705,0.000113016686
136706,0.00020543483
136707,0.0008787681
136708,0.0002580763
136709,0.00032387034
136710,0.0009984699
136711,7.6637385e-05
136712,0.00089450524
136713,0.0010128577
136714,0.0013492897
136715,0.0030667798
136716,0.00022558834
136717,0.0018644336
136718,0.0054257335
136719,0.0038893302
136720,0.0011909656
136721,0.0003061132
136722,0.00018731457
136723,0.007863891
136724,0.00018603072
136725,6.8648806e-05
136726,0.0007678845
136727,0.012533986
136728,0.00033825505
136729,0.00041250206
136730,0.0049492866
136731,0.004116979
136732,0.0070743784
136733,3.2264314e-05
136734,0.000307233
136735,0.00013787007
136736,0.00027073716
136737,9.32894e-05
136738,0.00049890194
136739,0.030308839
136740,0.0004395011
136741,0.03853992
136742,0.0004962381
136743,0.00033860767
136744,0.0005472302
136745,0.0018548851
136746,0.00023566866
136747,0.0001586754
136748,4.2178657e-05
136749,9.7980024e-05
136750,0.00046638525
136751,0.00047595342
136752,0.00050105463
136753,0.0014984324
136754,0.0010091792
136755,0.0020240403
136756,0.0014118623
136757,0.00024689274
136758,0.0003317135
136759,0.0015919943
136760,0.00021494224
136761,0.00015067743
136762,0.009355249
136763,0.00011358791
136764,0.00037456147
136765,0.00077741867
136766,8.983057e-05
136767,0.00058814726
136768,0.0003018219
136769,0.00056102755
136770,0.0018158134
136771,0.0028290045
136772,0.026829896
136773,0.00031950776
136774,0.00061981624
136775,0.015704313
136776,2.7234422e-05
136777,0.00029105385
136778,0.000113356786
136779,0.0005404222
136780,0.0011831783
136781,0.006749515
136782,0.00020413053
136783,0.00018135548
136784,0.00019430781
136785,0.0004711746
136786,0.0005123131
136787,0.00039426016
136788,0.0049176826
136789,0.00018481593
136790,0.000170457
136791,9.655997e-05
136792,0.0008773136
136793,0.020130467
136794,0.008176193
136795,0.0013233041
136796,0.00058804353
136797,0.00021877873
136798,0.008291728
136799,0.00040243287
136800,0.0035303144
136801,0.00046868357
136802,0.00076773274
136803,0.0002911235
136804,0.0034434735
136805,0.0030450327
136806,0.00044884262
136807,0.0015172904
136808,0.00015041918
136809,0.00038678286
136810,0.00047625139
136811,0.000993883
136812,7.986592e-05
136813,0.0021656395
136814,0.00022183858
136815,0.0014290777
136816,0.01617192
136817,0.00043622727
136818,0.00038729518
136819,0.00035407042
136820,0.00019351352
136821,0.0009966376
136822,0.0020294567
136823,0.0019129061
136824,0.0021191803
136825,0.0009877048
136826,0.99043137
136827,0.0017698775
136828,0.00050033705
136829,0.0010405604
136830,5.424605e-05
136831,9.743765e-05
136832,0.00012575592
136833,0.0003482042
136834,0.9944536
136835,0.021502
136836,0.00061971584
136837,0.00045484825
136838,0.00074187486
136839,0.0037096152
136840,0.015150814
136841,0.0011502277
136842,0.00029914483
136843,0.0006460983
136844,0.0006291281
136845,0.0021994505
136846,0.00806055
136847,0.00017859951
136848,8.066746e-05
