id,Machine failure
136429,0.00090263627
136430,0.0017423517
136431,0.0004693522
136432,0.00034647647
136433,0.0013162349
136434,0.0002969993
136435,0.005357751
136436,0.0007263681
136437,0.001323906
136438,9.045395e-05
136439,0.00045322112
136440,0.0038825325
136441,0.0023696576
136442,0.00074892706
136443,0.0011509489
136444,0.0030726765
136445,0.00010099983
136446,0.99808973
136447,7.691868e-05
136448,0.0029812893
136449,0.0057161422
136450,0.0006175464
136451,0.0028904548
136452,0.10306508
136453,0.00064040517
136454,0.00013271174
136455,0.00023475499
136456,0.0010819476
136457,0.00018416523
136458,0.00056300627
136459,0.010707679
136460,0.0028173781
136461,0.0004798378
136462,0.006929461
136463,0.041802064
136464,0.00028988824
136465,0.0011328646
136466,0.0033127074
136467,0.00018296472
136468,0.0007314044
136469,0.00116372
136470,0.00060150994
136471,0.012523715
136472,0.003576637
136473,0.0003079494
136474,0.00082710956
136475,0.0003427047
136476,0.05508586
136477,0.0075132865
136478,0.00030858832
136479,0.003361567
136480,0.0028497765
136481,0.0034675153
136482,0.113436975
136483,0.00096866785
136484,7.185156e-05
136485,0.0001591568
136486,0.0008200067
136487,0.0008099647
136488,0.0035216894
136489,0.0013126688
136490,0.026356798
136491,0.028816076
136492,4.9711693e-05
136493,0.0129565
136494,0.00022161387
136495,0.00068448734
136496,0.00018137538
136497,9.31565e-05
136498,0.0035347303
136499,0.0001922002
136500,0.0005496256
136501,0.00020891894
136502,0.013925651
136503,0.002617732
136504,0.0016971291
136505,0.0069677304
136506,0.0016214836
136507,0.0004848618
136508,0.0005731584
136509,0.002710714
136510,8.957182e-05
136511,0.00057483086
136512,9.380036e-05
136513,0.000255433
136514,0.0008690183
136515,0.0018732544
136516,0.00040874156
136517,0.000907961
136518,0.0001735607
136519,0.0038209392
136520,0.0021363595
136521,0.00019718446
136522,0.00181869
136523,0.00015287574
136524,0.00034259362
136525,0.0007631618
136526,0.0022402308
136527,0.00067059207
136528,0.0009667036
136529,0.0023697612
136530,0.0035985028
136531,0.0015376082
136532,0.0003598205
136533,0.0068074893
136534,0.0004247943
136535,9.0784124e-05
136536,0.0003022527
136537,0.000794278
136538,0.0009198354
136539,0.00073292723
136540,6.507842e-05
136541,0.004320641
136542,0.0005627837
136543,0.00082036585
136544,0.0011659497
136545,0.00030198166
136546,0.00030749818
136547,0.0005327841
136548,0.00016213699
136549,0.0027162484
136550,0.0019611062
136551,0.00032685618
136552,0.00040246395
136553,0.004399743
136554,0.00027872235
136555,0.00448321
136556,0.00647268
136557,0.00050424534
136558,0.003680236
136559,0.0007438198
136560,0.0014571076
136561,0.0004583295
136562,0.0032898742
136563,0.0011155211
136564,0.00012099897
136565,0.023622666
136566,0.00012713502
136567,0.0035099352
136568,0.0017131541
136569,0.00040469362
136570,0.0001233648
136571,0.006926561
136572,0.000530939
136573,0.0025219317
136574,0.0016261728
